order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
185725,101,prior,1,2,11,
1521207,101,prior,2,5,18,24.0
1510452,101,prior,3,5,18,7.0
2056313,101,prior,4,5,19,7.0
1922942,101,prior,5,5,17,21.0
827653,101,prior,6,0,11,30.0
1189661,101,prior,7,0,13,14.0
2952569,101,prior,8,1,11,1.0
1163140,101,prior,9,4,19,3.0
629400,101,prior,10,5,16,8.0
3084957,101,prior,11,4,19,20.0
1141217,101,prior,12,0,0,10.0
2067338,101,prior,13,6,12,6.0
2617560,101,prior,14,5,18,30.0
2524940,101,prior,15,3,11,12.0
1975106,101,prior,16,0,17,11.0
1370143,101,prior,17,5,14,12.0
749353,101,prior,18,2,12,30.0
1432700,101,prior,19,3,16,15.0
1285684,101,prior,20,0,13,4.0
1189294,101,test,21,5,18,26.0
629426,102,prior,1,3,11,
3404327,102,prior,2,6,23,24.0
3368457,102,prior,3,0,17,30.0
1931578,102,prior,4,1,12,30.0
2196914,102,prior,5,5,23,11.0
2531610,102,prior,6,5,14,30.0
2591641,102,train,7,0,20,30.0
1445214,103,prior,1,2,17,
1810651,103,prior,2,3,17,8.0
3188716,103,prior,3,6,16,3.0
1278694,103,prior,4,6,19,7.0
2542484,103,prior,5,2,21,10.0
1675251,103,prior,6,3,15,15.0
2056025,103,prior,7,4,14,8.0
801004,103,prior,8,2,16,5.0
1304370,103,prior,9,2,11,14.0
1410829,103,prior,10,5,19,3.0
2741554,103,prior,11,3,12,12.0
881051,103,prior,12,0,11,11.0
662830,103,prior,13,1,17,8.0
580626,103,prior,14,1,12,21.0
773400,103,prior,15,2,13,29.0
945140,103,prior,16,4,17,23.0
221085,103,prior,17,3,16,13.0
926418,103,train,18,2,14,20.0
3268912,104,prior,1,2,15,
2731714,104,prior,2,3,9,29.0
2461628,104,prior,3,3,9,21.0
1254267,104,prior,4,4,9,22.0
1645432,104,prior,5,1,9,4.0
2364180,104,train,6,4,10,10.0
2486885,105,prior,1,5,15,
226377,105,prior,2,0,6,30.0
930259,105,prior,3,5,16,12.0
1910840,105,prior,4,5,9,7.0
1731500,105,prior,5,3,11,12.0
3193305,105,prior,6,0,15,30.0
3204356,105,prior,7,1,13,30.0
2298088,105,train,8,3,10,30.0
777370,106,prior,1,6,12,
891339,106,prior,2,0,13,8.0
355095,106,prior,3,5,18,12.0
2549875,106,train,4,6,13,8.0
1085890,107,prior,1,6,20,
640790,107,prior,2,0,18,30.0
2258996,107,prior,3,4,15,4.0
2100808,107,prior,4,0,23,17.0
621852,107,prior,5,3,18,10.0
2796120,107,prior,6,5,22,23.0
1550787,107,prior,7,0,15,2.0
2523599,107,prior,8,1,16,29.0
1186285,107,prior,9,3,16,30.0
1984772,107,prior,10,5,20,2.0
81906,107,prior,11,3,14,19.0
2572731,107,prior,12,4,17,1.0
1234356,107,prior,13,3,16,6.0
2229163,107,prior,14,5,15,30.0
2091156,107,prior,15,0,15,9.0
1368861,107,test,16,1,18,30.0
2313085,108,prior,1,0,13,
2393725,108,prior,2,0,13,0.0
3074448,108,prior,3,1,18,15.0
2137209,108,prior,4,3,11,30.0
1503688,108,prior,5,0,17,30.0
2788286,108,prior,6,0,15,28.0
505076,108,prior,7,0,10,30.0
515014,108,train,8,6,15,6.0
1656765,109,prior,1,1,13,
304607,109,prior,2,1,12,30.0
1403849,109,prior,3,3,17,9.0
659764,109,prior,4,2,5,20.0
3116901,109,prior,5,0,7,26.0
1382150,109,prior,6,1,9,15.0
1997693,109,train,7,1,11,21.0
664643,110,prior,1,1,8,
1845708,110,prior,2,0,10,6.0
38772,110,prior,3,0,20,30.0
828368,110,prior,4,5,9,30.0
1402971,110,prior,5,0,8,30.0
1029371,110,prior,6,2,12,30.0
2365544,110,prior,7,0,19,5.0
1700665,110,prior,8,0,16,7.0
2940997,110,prior,9,1,13,30.0
1390537,110,prior,10,0,10,20.0
1104992,110,prior,11,3,10,3.0
2084000,110,prior,12,2,14,6.0
3135298,110,prior,13,1,16,6.0
1900996,110,prior,14,3,18,16.0
65254,110,prior,15,5,14,9.0
2128010,110,prior,16,3,10,26.0
2111594,110,prior,17,0,14,18.0
839252,110,prior,18,4,13,25.0
1862417,110,prior,19,5,15,8.0
2781137,110,prior,20,2,14,4.0
72069,110,train,21,1,10,6.0
1120443,111,prior,1,5,8,
2301655,111,prior,2,5,9,0.0
1619720,111,prior,3,6,15,30.0
278813,111,prior,4,5,13,27.0
814737,111,prior,5,6,12,30.0
2179090,111,prior,6,4,17,30.0
2552531,111,prior,7,0,10,3.0
3105153,111,train,8,4,11,4.0
631537,112,prior,1,6,11,
3386821,112,prior,2,1,14,16.0
1288160,112,prior,3,2,18,15.0
1191488,112,prior,4,2,15,14.0
182753,112,prior,5,4,17,9.0
639038,112,prior,6,0,17,3.0
1703258,112,prior,7,5,10,5.0
2036112,112,prior,8,1,13,3.0
952832,112,prior,9,6,15,5.0
1367085,112,prior,10,4,18,5.0
1087318,112,prior,11,2,13,5.0
1882807,112,prior,12,6,17,18.0
2077275,112,prior,13,4,13,5.0
3371572,112,prior,14,6,9,2.0
3094724,112,prior,15,2,12,3.0
887098,112,prior,16,4,17,2.0
3187305,112,prior,17,4,12,7.0
3171492,112,prior,18,0,16,17.0
443946,112,prior,19,6,9,6.0
102218,112,prior,20,1,15,30.0
1539802,112,prior,21,1,17,7.0
594895,112,prior,22,1,11,7.0
632430,112,prior,23,5,15,4.0
2298220,112,prior,24,0,18,2.0
1873854,112,prior,25,5,15,5.0
3378311,112,prior,26,3,11,5.0
3032922,112,train,27,2,18,6.0
2438150,113,prior,1,3,10,
77613,113,prior,2,3,22,7.0
1604284,113,prior,3,5,17,9.0
780226,113,prior,4,4,13,13.0
1197224,113,prior,5,5,22,22.0
1645824,113,train,6,5,17,30.0
2880454,114,prior,1,1,15,
977610,114,prior,2,0,8,6.0
62381,114,prior,3,0,12,7.0
1798152,114,prior,4,5,10,12.0
2759030,114,train,5,0,10,2.0
814015,115,prior,1,0,17,
3253442,115,prior,2,6,17,27.0
